ID,loan_paid
1000000,1
1000001,0
1000002,1
1000003,1
1000004,1
1000005,1
1000006,0
1000007,0
1000008,1
1000009,1
1000010,1
1000011,1
1000012,1
1000013,0
1000014,1
1000015,1
1000016,0
1000017,1
1000018,1
1000019,0
1000020,1
1000021,1
1000022,0
1000023,1
1000024,1
1000025,1
1000026,1
1000027,0
1000028,1
1000029,1
1000030,0
1000031,0
1000032,0
1000033,1
1000034,0
1000035,0
1000036,1
1000037,0
1000038,1
1000039,1
1000040,1
1000041,1
1000042,1
1000043,1
1000044,0
1000045,1
1000046,1
1000047,0
1000048,0
1000049,0
1000050,1
1000051,0
1000052,0
1000053,0
1000054,1
1000055,1
1000056,1
1000057,1
1000058,1
1000059,1
1000060,1
1000061,1
1000062,1
1000063,0
1000064,0
1000065,1
1000066,1
1000067,0
1000068,0
1000069,1
1000070,1
1000071,1
1000072,0
1000073,1
1000074,0
1000075,0
1000076,0
1000077,1
1000078,0
1000079,1
1000080,0
1000081,1
1000082,0
1000083,1
1000084,1
1000085,0
1000086,0
1000087,1
1000088,1
1000089,0
1000090,1
1000091,0
1000092,0
1000093,1
1000094,1
1000095,0
1000096,0
1000097,0
1000098,0
1000099,0
1000100,0
1000101,0
1000102,1
1000103,1
1000104,1
1000105,0
1000106,1
1000107,1
1000108,1
1000109,0
1000110,0
1000111,1
1000112,1
1000113,1
1000114,1
1000115,1
1000116,0
1000117,1
1000118,0
1000119,0
1000120,0
1000121,1
1000122,0
1000123,1
1000124,1
1000125,1
1000126,0
1000127,1
1000128,1
1000129,0
1000130,0
1000131,0
1000132,1
1000133,0
1000134,0
1000135,0
1000136,1
1000137,1
1000138,1
1000139,0
1000140,1
1000141,1
1000142,1
1000143,1
1000144,0
1000145,1
1000146,0
1000147,0
1000148,0
1000149,1
1000150,0
1000151,0
1000152,0
1000153,0
1000154,1
1000155,1
1000156,0
1000157,0
1000158,1
1000159,1
1000160,0
1000161,1
1000162,1
1000163,1
1000164,1
1000165,1
1000166,0
1000167,1
1000168,1
1000169,0
1000170,1
1000171,0
1000172,0
1000173,1
1000174,1
1000175,0
1000176,0
1000177,0
1000178,1
1000179,1
1000180,1
1000181,1
1000182,0
1000183,0
1000184,1
1000185,1
1000186,0
1000187,0
1000188,1
1000189,1
1000190,1
1000191,0
1000192,0
1000193,1
1000194,1
1000195,1
1000196,1
1000197,1
1000198,0
1000199,1
1000200,1
1000201,0
1000202,1
1000203,0
1000204,1
1000205,0
1000206,1
1000207,0
1000208,0
1000209,1
1000210,1
1000211,1
1000212,0
1000213,1
1000214,0
1000215,0
1000216,1
1000217,0
1000218,1
1000219,1
1000220,0
1000221,1
1000222,1
1000223,1
1000224,1
1000225,1
1000226,1
1000227,0
1000228,1
1000229,0
1000230,0
1000231,0
1000232,0
1000233,1
1000234,0
1000235,1
1000236,0
1000237,1
1000238,1
1000239,0
1000240,1
1000241,0
1000242,1
1000243,0
1000244,0
1000245,1
1000246,1
1000247,1
1000248,0
1000249,1
1000250,0
1000251,0
1000252,1
1000253,1
1000254,0
1000255,1
1000256,1
1000257,1
1000258,0
1000259,0
1000260,0
1000261,1
1000262,1
1000263,0
1000264,1
1000265,1
1000266,1
1000267,0
1000268,1
1000269,0
1000270,0
