ID,loan_paid
1000000,0
1000001,0
1000002,0
1000003,0
1000004,0
1000005,0
1000006,0
1000007,0
1000008,1
1000009,0
1000010,1
1000011,1
1000012,0
1000013,0
1000014,1
1000015,0
1000016,1
1000017,1
1000018,0
1000019,0
1000020,0
1000021,0
1000022,1
1000023,0
1000024,0
1000025,0
1000026,0
1000027,0
1000028,0
1000029,0
1000030,0
1000031,0
1000032,0
1000033,0
1000034,0
1000035,0
1000036,1
1000037,0
1000038,0
1000039,1
1000040,0
1000041,1
1000042,0
1000043,0
1000044,0
1000045,1
1000046,0
1000047,0
1000048,0
1000049,0
1000050,0
1000051,1
1000052,0
1000053,1
1000054,0
1000055,0
1000056,0
1000057,0
1000058,1
1000059,0
1000060,0
1000061,1
1000062,0
1000063,0
1000064,0
1000065,0
1000066,1
1000067,0
1000068,0
1000069,1
1000070,1
1000071,0
1000072,1
1000073,0
1000074,0
1000075,0
1000076,0
1000077,1
1000078,0
1000079,1
1000080,0
1000081,0
1000082,1
1000083,0
1000084,0
1000085,1
1000086,1
1000087,0
1000088,0
1000089,0
1000090,0
1000091,0
1000092,1
1000093,0
1000094,0
1000095,0
1000096,1
1000097,0
1000098,0
1000099,1
1000100,1
1000101,1
1000102,0
1000103,0
1000104,0
1000105,0
1000106,1
1000107,1
1000108,0
1000109,0
1000110,0
1000111,0
1000112,1
1000113,0
1000114,1
1000115,0
1000116,0
1000117,0
1000118,0
1000119,1
1000120,0
1000121,1
1000122,0
1000123,1
1000124,1
1000125,0
1000126,0
1000127,1
1000128,0
1000129,0
1000130,0
1000131,0
1000132,0
1000133,0
1000134,1
1000135,0
1000136,1
1000137,0
1000138,1
1000139,0
1000140,1
1000141,1
1000142,0
1000143,1
1000144,1
1000145,1
1000146,0
1000147,0
1000148,0
1000149,1
1000150,1
1000151,0
1000152,0
1000153,1
1000154,1
1000155,0
1000156,1
1000157,0
1000158,0
1000159,1
1000160,0
1000161,1
1000162,0
1000163,1
1000164,0
1000165,0
1000166,1
1000167,0
1000168,0
1000169,0
1000170,1
1000171,0
1000172,0
1000173,0
1000174,0
1000175,1
1000176,0
1000177,0
1000178,0
1000179,1
1000180,0
1000181,0
1000182,0
1000183,1
1000184,0
1000185,0
1000186,0
1000187,1
1000188,0
1000189,1
1000190,0
1000191,0
1000192,0
1000193,1
1000194,1
1000195,0
1000196,0
1000197,1
1000198,0
1000199,0
1000200,0
1000201,0
1000202,0
1000203,0
1000204,0
1000205,0
1000206,0
1000207,0
1000208,0
1000209,1
1000210,0
1000211,1
1000212,0
1000213,0
1000214,0
1000215,0
1000216,0
1000217,0
1000218,0
1000219,0
1000220,0
1000221,1
1000222,1
1000223,0
1000224,1
1000225,1
1000226,0
1000227,0
1000228,1
1000229,0
1000230,0
1000231,0
1000232,0
1000233,1
1000234,0
1000235,0
1000236,0
1000237,1
1000238,0
1000239,0
1000240,1
1000241,0
1000242,1
1000243,1
1000244,0
1000245,0
1000246,0
1000247,0
1000248,0
1000249,0
1000250,1
1000251,1
1000252,0
1000253,0
1000254,0
1000255,1
1000256,0
1000257,0
1000258,0
1000259,0
1000260,0
1000261,0
1000262,0
1000263,0
1000264,1
1000265,1
1000266,0
1000267,0
1000268,0
1000269,1
1000270,0
1000271,0
1000272,0
1000273,1
1000274,1
1000275,0
1000276,0
1000277,0
1000278,0
1000279,0
1000280,1
1000281,0
1000282,0
1000283,0
1000284,0
1000285,1
1000286,0
1000287,0
1000288,1
1000289,0
1000290,1
1000291,1
1000292,1
1000293,0
1000294,0
1000295,0
1000296,0
1000297,0
1000298,1
1000299,0
1000300,0
1000301,0
1000302,0
1000303,1
1000304,1
1000305,1
1000306,0
1000307,0
1000308,0
1000309,0
1000310,0
1000311,0
1000312,0
1000313,0
1000314,0
1000315,0
1000316,1
1000317,0
1000318,0
1000319,0
1000320,0
1000321,1
1000322,1
1000323,0
1000324,0
1000325,1
1000326,0
1000327,1
1000328,0
1000329,0
1000330,0
1000331,0
1000332,0
1000333,0
1000334,0
1000335,0
1000336,1
1000337,1
1000338,1
1000339,0
1000340,0
1000341,1
1000342,0
1000343,1
1000344,1
1000345,1
1000346,0
1000347,1
1000348,1
1000349,0
1000350,0
1000351,1
1000352,1
1000353,0
1000354,0
1000355,1
1000356,0
1000357,0
1000358,1
1000359,0
1000360,0
1000361,1
1000362,0
1000363,0
1000364,1
1000365,0
1000366,0
1000367,0
1000368,0
1000369,0
1000370,1
1000371,0
1000372,0
1000373,0
1000374,0
1000375,0
1000376,0
1000377,1
1000378,1
1000379,1
1000380,0
1000381,0
1000382,0
1000383,0
1000384,1
1000385,0
1000386,1
1000387,0
1000388,1
1000389,0
1000390,0
1000391,1
1000392,0
1000393,0
1000394,0
1000395,0
1000396,0
1000397,1
1000398,0
1000399,0
1000400,1
1000401,1
1000402,1
1000403,1
1000404,0
1000405,0
1000406,0
1000407,1
1000408,0
1000409,0
1000410,1
1000411,1
1000412,0
1000413,0
1000414,0
1000415,0
1000416,1
1000417,0
1000418,0
1000419,0
1000420,0
1000421,1
1000422,1
1000423,0
1000424,0
1000425,0
1000426,0
1000427,0
1000428,1
1000429,1
1000430,0
1000431,1
1000432,0
1000433,0
1000434,0
1000435,1
1000436,0
1000437,1
1000438,1
1000439,1
1000440,0
1000441,0
1000442,0
1000443,0
1000444,0
1000445,0
1000446,0
1000447,1
1000448,0
1000449,1
1000450,1
1000451,0
1000452,1
1000453,0
1000454,0
1000455,1
1000456,1
1000457,0
1000458,0
1000459,1
1000460,0
1000461,0
1000462,0
1000463,1
1000464,1
1000465,0
1000466,0
1000467,0
1000468,0
1000469,0
1000470,0
1000471,0
1000472,1
1000473,0
1000474,0
1000475,0
1000476,0
1000477,1
1000478,1
1000479,1
1000480,0
1000481,0
1000482,0
1000483,0
1000484,0
1000485,0
1000486,0
1000487,0
1000488,0
1000489,0
1000490,0
1000491,1
1000492,0
1000493,0
1000494,0
1000495,0
1000496,0
1000497,1
1000498,0
1000499,1
1000500,0
1000501,0
1000502,0
1000503,0
1000504,0
1000505,0
1000506,0
1000507,0
1000508,1
1000509,1
1000510,0
1000511,0
1000512,0
1000513,0
1000514,1
1000515,1
1000516,0
1000517,0
1000518,0
1000519,0
1000520,0
1000521,1
1000522,0
1000523,0
1000524,0
1000525,0
1000526,1
1000527,0
1000528,0
1000529,1
1000530,1
1000531,0
1000532,0
1000533,0
1000534,0
1000535,0
1000536,1
1000537,1
1000538,1
1000539,0
1000540,0
1000541,0
1000542,0
1000543,0
1000544,0
1000545,0
1000546,1
1000547,0
1000548,0
1000549,0
1000550,1
1000551,0
1000552,0
1000553,0
1000554,0
1000555,1
1000556,0
1000557,0
1000558,0
1000559,1
1000560,0
1000561,1
1000562,0
1000563,0
1000564,0
1000565,1
1000566,0
1000567,1
1000568,0
1000569,0
1000570,0
1000571,0
1000572,0
1000573,1
1000574,0
1000575,0
1000576,1
1000577,1
1000578,1
1000579,0
1000580,1
1000581,0
1000582,0
1000583,0
1000584,0
1000585,1
1000586,0
1000587,1
1000588,0
1000589,0
1000590,1
1000591,0
1000592,1
1000593,0
1000594,1
1000595,0
1000596,1
1000597,0
1000598,1
1000599,1
1000600,0
1000601,0
1000602,0
1000603,1
1000604,1
1000605,1
1000606,1
1000607,0
1000608,1
1000609,0
1000610,1
1000611,0
1000612,1
1000613,0
1000614,0
1000615,0
1000616,0
1000617,1
1000618,0
1000619,0
1000620,1
1000621,0
1000622,0
1000623,1
1000624,1
1000625,0
1000626,0
1000627,0
1000628,0
1000629,0
1000630,1
1000631,0
1000632,1
1000633,0
1000634,0
1000635,0
1000636,0
1000637,0
1000638,0
1000639,0
1000640,0
1000641,1
1000642,0
1000643,1
1000644,0
1000645,0
1000646,1
1000647,0
1000648,1
1000649,0
1000650,0
1000651,0
1000652,0
1000653,0
1000654,1
1000655,1
1000656,0
1000657,1
1000658,1
1000659,1
1000660,0
1000661,1
1000662,0
1000663,0
1000664,0
1000665,0
1000666,0
1000667,0
1000668,0
1000669,0
1000670,0
1000671,0
1000672,0
1000673,0
1000674,0
1000675,0
1000676,0
1000677,0
1000678,1
1000679,0
1000680,0
1000681,0
1000682,1
1000683,0
1000684,0
1000685,1
1000686,0
1000687,1
1000688,0
1000689,0
1000690,0
1000691,0
1000692,1
1000693,0
1000694,1
1000695,0
1000696,1
1000697,0
1000698,0
1000699,0
1000700,1
1000701,1
1000702,0
1000703,1
1000704,1
1000705,0
1000706,1
1000707,0
1000708,0
1000709,0
1000710,0
1000711,1
1000712,1
1000713,0
1000714,1
1000715,0
1000716,0
1000717,0
1000718,0
1000719,1
1000720,0
1000721,1
1000722,1
1000723,1
1000724,1
1000725,0
1000726,0
1000727,1
1000728,1
