ID,loan_paid
1000000,1
1000001,1
1000002,0
1000003,1
1000004,1
1000005,1
1000006,1
1000007,1
1000008,1
1000009,1
1000010,1
1000011,1
1000012,1
1000013,1
1000014,1
1000015,1
1000016,1
1000017,1
1000018,0
1000019,0
1000020,1
1000021,1
1000022,1
1000023,1
1000024,1
1000025,1
1000026,1
1000027,0
1000028,1
1000029,1
1000030,1
1000031,0
1000032,1
1000033,1
1000034,1
1000035,1
1000036,0
1000037,0
1000038,1
1000039,0
1000040,1
1000041,1
1000042,1
1000043,0
1000044,1
1000045,1
1000046,1
1000047,1
1000048,1
1000049,1
1000050,0
1000051,1
1000052,1
1000053,1
1000054,1
1000055,1
1000056,0
1000057,1
1000058,1
1000059,1
1000060,1
1000061,1
1000062,1
1000063,1
1000064,1
1000065,1
1000066,1
1000067,0
1000068,1
1000069,1
1000070,1
1000071,1
1000072,0
1000073,1
1000074,0
1000075,1
1000076,0
1000077,1
1000078,1
1000079,0
1000080,0
1000081,1
1000082,1
1000083,1
1000084,1
1000085,1
1000086,1
1000087,1
1000088,1
1000089,1
1000090,1
1000091,1
1000092,0
1000093,1
1000094,1
1000095,1
1000096,1
1000097,1
1000098,1
1000099,1
1000100,1
1000101,1
1000102,1
1000103,1
1000104,1
1000105,1
1000106,1
1000107,0
1000108,1
1000109,0
1000110,1
1000111,1
1000112,1
1000113,0
1000114,1
1000115,1
1000116,1
1000117,1
1000118,1
1000119,1
1000120,1
1000121,0
1000122,0
1000123,1
1000124,1
1000125,1
1000126,0
1000127,1
1000128,0
1000129,1
1000130,1
1000131,1
1000132,1
1000133,1
1000134,1
1000135,1
1000136,1
1000137,1
1000138,1
1000139,0
1000140,1
1000141,1
1000142,1
1000143,1
1000144,1
1000145,1
1000146,0
1000147,0
1000148,1
1000149,1
1000150,1
1000151,0
1000152,1
1000153,0
1000154,0
1000155,1
1000156,1
1000157,1
1000158,0
1000159,0
1000160,1
1000161,1
1000162,1
1000163,1
1000164,1
1000165,1
1000166,1
1000167,1
1000168,1
1000169,1
1000170,1
1000171,1
1000172,1
1000173,1
1000174,0
1000175,1
1000176,1
1000177,0
1000178,1
1000179,1
1000180,1
1000181,1
1000182,1
1000183,0
1000184,0
1000185,1
1000186,1
1000187,1
1000188,0
1000189,1
1000190,1
1000191,1
1000192,1
1000193,1
1000194,1
1000195,1
1000196,0
1000197,0
1000198,1
1000199,0
1000200,1
1000201,1
1000202,1
1000203,1
1000204,1
1000205,1
1000206,1
1000207,1
1000208,1
1000209,0
1000210,1
1000211,1
1000212,1
1000213,1
1000214,1
1000215,0
1000216,1
1000217,1
1000218,0
1000219,1
1000220,1
1000221,0
1000222,1
1000223,1
1000224,1
1000225,1
1000226,1
1000227,0
1000228,0
1000229,1
1000230,1
1000231,1
1000232,1
1000233,1
1000234,1
1000235,1
1000236,1
1000237,1
1000238,1
1000239,0
1000240,1
1000241,1
1000242,1
1000243,0
1000244,1
1000245,1
1000246,0
1000247,1
1000248,1
1000249,1
1000250,1
1000251,1
1000252,1
1000253,1
1000254,1
1000255,1
1000256,1
1000257,0
1000258,0
1000259,0
1000260,1
1000261,1
1000262,1
1000263,0
1000264,1
1000265,1
1000266,1
1000267,0
1000268,1
1000269,1
1000270,1
1000271,1
1000272,1
1000273,1
1000274,1
1000275,0
1000276,1
1000277,1
1000278,1
1000279,0
1000280,1
1000281,1
1000282,1
1000283,0
1000284,1
1000285,0
1000286,0
1000287,0
1000288,1
1000289,1
1000290,1
1000291,1
1000292,1
1000293,1
1000294,1
1000295,1
1000296,0
1000297,1
1000298,1
1000299,1
1000300,1
1000301,0
1000302,1
1000303,1
1000304,1
1000305,1
1000306,0
1000307,1
1000308,1
1000309,1
1000310,1
1000311,1
1000312,1
1000313,1
1000314,1
1000315,1
1000316,1
1000317,1
1000318,0
1000319,1
1000320,1
1000321,1
1000322,1
1000323,1
1000324,1
1000325,1
1000326,1
1000327,1
1000328,1
1000329,1
1000330,1
1000331,1
1000332,0
1000333,1
1000334,1
1000335,1
1000336,1
1000337,1
1000338,1
1000339,1
1000340,1
1000341,1
1000342,0
1000343,1
1000344,1
1000345,1
1000346,1
1000347,1
1000348,1
1000349,1
1000350,1
1000351,1
1000352,0
1000353,1
1000354,1
1000355,1
1000356,1
1000357,1
1000358,1
1000359,1
1000360,0
1000361,1
1000362,1
1000363,1
1000364,0
1000365,1
1000366,1
1000367,1
1000368,1
1000369,1
1000370,0
1000371,1
1000372,0
1000373,1
1000374,1
1000375,1
1000376,1
1000377,1
1000378,1
1000379,1
1000380,0
1000381,1
1000382,1
1000383,1
1000384,1
1000385,1
1000386,0
1000387,1
1000388,0
1000389,1
1000390,1
1000391,0
1000392,1
1000393,1
1000394,1
1000395,1
1000396,1
1000397,1
1000398,1
1000399,1
1000400,1
1000401,1
1000402,1
1000403,0
1000404,1
1000405,1
1000406,1
1000407,1
1000408,1
1000409,1
1000410,1
1000411,1
1000412,1
1000413,1
1000414,1
1000415,1
1000416,1
1000417,1
1000418,1
1000419,1
1000420,0
1000421,1
1000422,1
1000423,1
1000424,1
1000425,1
1000426,1
1000427,1
1000428,1
1000429,0
1000430,1
1000431,0
1000432,1
1000433,1
1000434,1
1000435,1
1000436,0
1000437,1
1000438,1
1000439,0
1000440,1
1000441,1
1000442,1
1000443,1
1000444,1
1000445,1
1000446,1
1000447,1
1000448,1
1000449,1
1000450,1
1000451,1
1000452,1
1000453,1
1000454,1
1000455,1
1000456,1
1000457,1
1000458,1
1000459,0
1000460,1
1000461,1
1000462,1
1000463,1
1000464,1
1000465,1
1000466,1
1000467,0
1000468,0
1000469,1
1000470,1
1000471,1
1000472,1
1000473,1
1000474,1
1000475,1
1000476,1
1000477,1
1000478,1
1000479,1
1000480,1
1000481,1
1000482,1
1000483,0
1000484,1
1000485,1
1000486,0
1000487,0
1000488,1
1000489,1
1000490,1
1000491,1
1000492,1
1000493,1
1000494,1
1000495,1
1000496,1
1000497,1
1000498,0
1000499,1
1000500,1
1000501,1
1000502,1
1000503,1
1000504,0
1000505,1
1000506,1
1000507,1
1000508,1
1000509,0
1000510,0
1000511,1
1000512,1
1000513,1
1000514,1
1000515,1
1000516,1
1000517,1
1000518,1
1000519,1
1000520,1
1000521,0
1000522,1
1000523,0
1000524,1
1000525,0
1000526,1
1000527,0
1000528,1
1000529,0
1000530,1
1000531,1
1000532,1
1000533,1
1000534,1
1000535,1
1000536,1
1000537,1
1000538,0
1000539,1
1000540,1
1000541,1
1000542,1
1000543,1
1000544,1
1000545,0
1000546,1
1000547,1
1000548,1
1000549,1
1000550,1
1000551,1
1000552,1
1000553,1
1000554,1
1000555,1
1000556,0
1000557,1
1000558,1
1000559,1
1000560,0
1000561,1
1000562,1
1000563,1
1000564,1
1000565,1
1000566,1
1000567,1
1000568,1
1000569,1
1000570,0
1000571,1
1000572,1
1000573,1
1000574,1
1000575,1
1000576,1
1000577,1
1000578,1
1000579,1
1000580,0
1000581,1
1000582,1
1000583,1
1000584,1
1000585,1
1000586,0
1000587,0
1000588,1
1000589,1
1000590,0
1000591,1
1000592,1
1000593,1
1000594,1
1000595,1
1000596,0
1000597,1
1000598,1
1000599,0
1000600,1
1000601,0
1000602,1
1000603,1
1000604,1
1000605,1
1000606,1
1000607,1
1000608,1
1000609,1
1000610,1
1000611,1
1000612,1
1000613,1
1000614,0
1000615,1
1000616,1
1000617,1
1000618,1
1000619,0
1000620,1
1000621,1
1000622,1
1000623,0
1000624,0
1000625,1
1000626,1
1000627,1
1000628,1
1000629,1
1000630,1
1000631,1
1000632,0
1000633,1
1000634,1
1000635,1
1000636,1
1000637,1
1000638,1
1000639,1
1000640,1
1000641,1
1000642,1
1000643,1
1000644,1
1000645,1
1000646,1
1000647,1
1000648,1
1000649,1
1000650,1
1000651,1
1000652,1
1000653,0
1000654,1
1000655,1
1000656,0
1000657,0
1000658,1
1000659,1
1000660,0
1000661,1
1000662,0
1000663,0
1000664,1
1000665,1
1000666,0
1000667,1
1000668,0
1000669,1
1000670,1
1000671,1
1000672,0
1000673,1
1000674,1
1000675,1
1000676,1
1000677,0
1000678,1
1000679,1
1000680,0
1000681,0
1000682,1
1000683,0
1000684,1
1000685,1
1000686,1
1000687,1
1000688,1
1000689,0
1000690,0
1000691,1
1000692,0
1000693,1
1000694,1
1000695,0
1000696,1
1000697,1
1000698,1
1000699,1
1000700,0
1000701,0
1000702,1
1000703,1
1000704,1
1000705,1
1000706,1
1000707,1
1000708,1
1000709,1
1000710,0
1000711,1
1000712,1
1000713,1
1000714,0
1000715,1
1000716,1
1000717,1
1000718,1
1000719,1
1000720,1
1000721,1
1000722,1
1000723,1
1000724,1
1000725,1
1000726,1
1000727,1
1000728,0
1000729,1
1000730,1
1000731,0
1000732,1
1000733,1
1000734,1
1000735,1
1000736,1
1000737,1
1000738,1
1000739,1
1000740,1
1000741,0
1000742,1
1000743,1
1000744,1
1000745,1
1000746,1
1000747,0
1000748,1
1000749,1
1000750,1
1000751,1
1000752,1
1000753,1
1000754,0
1000755,1
1000756,1
1000757,1
1000758,1
1000759,1
1000760,1
1000761,1
1000762,0
1000763,1
1000764,1
1000765,1
1000766,1
1000767,1
1000768,0
1000769,0
1000770,0
1000771,1
1000772,1
1000773,0
1000774,1
1000775,1
1000776,1
1000777,1
1000778,1
1000779,1
1000780,1
1000781,1
1000782,1
1000783,1
1000784,1
1000785,1
1000786,1
1000787,1
1000788,1
1000789,1
1000790,1
1000791,1
1000792,0
1000793,0
1000794,1
1000795,1
1000796,1
1000797,1
1000798,1
1000799,0
1000800,1
1000801,1
1000802,1
1000803,1
1000804,1
1000805,0
1000806,0
1000807,1
1000808,1
1000809,1
1000810,1
1000811,1
1000812,1
1000813,1
1000814,0
1000815,1
1000816,1
1000817,1
1000818,0
1000819,1
1000820,1
1000821,0
1000822,0
1000823,1
1000824,1
1000825,1
1000826,1
1000827,0
1000828,1
1000829,1
1000830,1
1000831,1
1000832,0
1000833,1
1000834,1
1000835,0
1000836,1
1000837,1
1000838,1
1000839,1
1000840,0
1000841,1
1000842,1
1000843,1
1000844,1
1000845,1
1000846,0
1000847,0
1000848,0
1000849,1
1000850,0
1000851,1
1000852,1
1000853,1
1000854,1
1000855,1
1000856,1
1000857,0
1000858,1
1000859,1
1000860,1
1000861,1
1000862,1
1000863,0
1000864,1
1000865,1
1000866,1
1000867,1
1000868,1
1000869,1
1000870,1
1000871,0
1000872,1
1000873,1
1000874,1
1000875,1
1000876,1
1000877,1
1000878,1
1000879,1
1000880,1
1000881,0
1000882,0
1000883,1
1000884,1
1000885,0
1000886,1
1000887,1
1000888,1
1000889,1
1000890,1
1000891,1
1000892,1
1000893,1
1000894,0
1000895,1
1000896,1
1000897,0
1000898,1
1000899,1
1000900,1
1000901,0
1000902,0
1000903,0
1000904,0
1000905,1
1000906,1
1000907,1
1000908,1
1000909,0
1000910,1
1000911,1
1000912,1
1000913,1
1000914,1
1000915,1
1000916,1
1000917,0
1000918,1
1000919,1
1000920,1
1000921,1
1000922,0
1000923,0
1000924,1
1000925,1
1000926,1
1000927,1
1000928,1
1000929,0
1000930,1
1000931,1
1000932,1
1000933,1
1000934,1
1000935,1
1000936,1
1000937,1
1000938,1
1000939,1
1000940,1
1000941,1
1000942,0
1000943,1
1000944,1
1000945,1
1000946,0
1000947,1
1000948,1
1000949,0
1000950,1
1000951,1
1000952,1
1000953,1
1000954,1
1000955,1
1000956,0
1000957,1
1000958,1
1000959,0
1000960,1
1000961,0
1000962,1
1000963,1
1000964,1
1000965,0
1000966,1
1000967,1
1000968,1
1000969,1
1000970,1
1000971,0
1000972,1
1000973,1
1000974,1
1000975,1
1000976,1
1000977,1
1000978,1
1000979,1
